iter	RMSE
599	1163511.848
600	1163424.887
601	1163388.842
602	1163287.487
603	1163270.413
604	1163223.44
605	1163167.099
606	1163048.292
607	1163018.442
608	1162961.986
609	1162799.489
610	1162683.237
611	1162597.147
612	1162549.305
613	1162316.621
614	1162281.663
615	1162244.497
616	1162178.615
617	1162130.24
618	1162100.172
619	1162065.526
620	1162016.454
621	1161854.504
622	1161810.258
623	1161696.162
624	1161558.657
625	1161448.194
626	1161387.077
627	1161306.202
628	1161106.081
629	1161088.968
630	1161068.379
631	1160891.62
632	1160838.45
633	1160786.069
634	1160621.527
635	1160443.395
636	1160409.335
637	1160338.973
638	1160145.008
639	1160000.681
640	1159854.034
641	1159730.331
642	1159600.922
643	1159467.906
644	1159300.634
645	1159120.475
646	1159015.338
647	1158844.858
648	1158812.427
649	1158679.699
650	1158612.639
651	1158520.034
652	1158403.366
653	1158309.485
654	1158188.001
655	1158068.529
656	1157964.728
657	1157883.672
658	1157783.884
659	1157718.128
660	1157607.284
661	1157482.974
662	1157318.082
663	1157227.106
664	1157131.19
665	1157036.075
666	1156919.884
667	1156828.438
668	1156727.224
669	1156608.543
670	1156523.235
671	1156440.598
672	1156356.082
673	1156325.173
674	1156227.61
675	1156136.888
676	1156010.898
677	1155975.575
678	1155876.037
679	1155825.673
680	1155742.34
681	1155699.511
682	1155622.712
683	1155589.596
684	1155528.992
685	1155481.507
686	1155435.826
687	1155360.177
688	1155317.98
689	1155281.203
690	1155242.896
691	1155163.794
692	1155098.265
693	1155070.574
694	1155020.35
695	1154973.988
696	1154928.947
697	1154912.507
698	1154889.008
699	1154847.053
700	1154787.64
701	1154772.485
702	1154738.24
703	1154712.719
704	1154686.751
705	1154613.93
706	1154594.398
707	1154568.701
708	1154551.05
709	1154523.714
710	1154498.295
711	1154476.286
712	1154437.556
713	1154407.603
714	1154357.319
715	1154344.203
716	1154319.193
717	1154287.197
718	1154261.414
719	1154252.627
720	1154218.58
721	1154177.453
722	1154148.669
723	1154117.633
724	1154079.222
725	1154056.452
726	1154019.418
727	1153990.25
728	1153968.541
729	1153948.817
730	1153932.397
731	1153917.79
732	1153904.637
733	1153872.268
734	1153851.374
735	1153836.374
736	1153798.167
737	1153781.42
738	1153764.798
739	1153753.723
740	1153731.435
741	1153705.022
742	1153672.764
743	1153656.791
744	1153621.255
745	1153596.5
746	1153583.856
747	1153558.719
748	1153528.768
749	1153500.701
750	1153483.068
751	1153457.608
752	1153401.922
753	1153387.461
754	1153366.637
755	1153350.223
756	1153322.149
757	1153305.154
758	1153292.991
759	1153266.561
760	1153247.939
761	1153228.693
762	1153192.085
763	1153178.424
764	1153155.628
765	1153133.979
766	1153097.051
767	1153051.513
768	1153042.525
769	1153026.08
770	1153016.767
771	1152957.967
772	1152916.759
773	1152897.639
774	1152845.8
775	1152808.45
776	1152771.917
777	1152734.771
778	1152718.086
779	1152685.731
780	1152656.93
781	1152637.998
782	1152624.756
783	1152598.546
784	1152581.369
785	1152566.2
786	1152559.71
787	1152539.153
788	1152506.122
789	1152493.446
790	1152483.711
791	1152469.752
792	1152420.427
793	1152359.959
794	1152326.788
795	1152311.458
796	1152289.835
797	1152272.884
798	1152257.446
799	1152246.256
800	1152240.544
801	1152232.92
802	1152211.979
803	1152187.635
804	1152167.789
805	1152161.405
806	1152153.81
807	1152147.324
808	1152139.225
809	1152099.75
810	1152086.417
811	1152077.27
812	1152066.267
813	1152004.472
814	1151973.329
815	1151958.065
816	1151923.969
817	1151912.655
818	1151884.979
819	1151879.704
820	1151853.615
821	1151823.966
822	1151795.21
823	1151784.518
824	1151769.543
825	1151762.941
826	1151745.046
827	1151739.291
828	1151728.839
829	1151695.27
830	1151684.995
831	1151660.13
832	1151655.052
833	1151629.2
834	1151615.262
835	1151596.035
836	1151587.192
837	1151567.48
838	1151557.607
839	1151537.617
840	1151531.645
841	1151516.719
842	1151497.051
843	1151482.955
844	1151467.303
845	1151433.658
846	1151418.96
847	1151404.869
848	1151386.063
849	1151358.008
850	1151323.003
851	1151310.572
852	1151278.291
853	1151262.381
854	1151243.77
855	1151223.906
856	1151215.449
857	1151182.129
858	1151153.554
859	1151141.095
860	1151125.684
861	1151088.585
862	1151083.281
863	1151066.378
864	1151051.962
865	1151030.634
866	1151017.925
867	1150994.567
868	1150958.827
869	1150921.025
870	1150900.19
871	1150870.318
872	1150846.404
873	1150837.55
874	1150829.179
875	1150811.836
876	1150804.266
877	1150775.719
878	1150769.966
879	1150742.572
880	1150718.543
881	1150693.957
882	1150663.885
883	1150649.482
884	1150622.754
885	1150594.308
886	1150588.66
887	1150560.95
888	1150532.794
889	1150508.874
890	1150492.005
891	1150483.571
892	1150457.126
893	1150430.991
894	1150413.589
895	1150410.019
896	1150405.815
897	1150387.623
898	1150379.509
899	1150368.975
900	1150365.759
901	1150352.894
902	1150350.796
903	1150342.518
904	1150314.679
905	1150308.822
906	1150296.592
907	1150290.043
908	1150269.742
909	1150263.293
910	1150244.932
911	1150216.894
912	1150214.048
913	1150198.997
914	1150171.795
915	1150165.017
916	1150152.86
917	1150148.342
918	1150143.151
919	1150134.297
920	1150131.741
921	1150109.646
922	1150098.996
923	1150097.232
924	1150095.853
925	1150091.423
926	1150081.563
927	1150067.583
928	1150053.958
929	1150051.187
930	1150048.487
931	1150042.985
932	1150039.415
933	1150031.502
934	1150022.188
935	1150020.325
936	1150005.194
937	1149995.548
938	1149975.817
939	1149956.921
940	1149942.868
941	1149921.237
942	1149898.368
943	1149894.301
944	1149887.374
945	1149881.215
946	1149876.31
947	1149874.064
948	1149849.569
949	1149838.408
950	1149813.629
951	1149798.72
952	1149789.079
953	1149780.131
954	1149769.344
955	1149766.23
956	1149753.649
957	1149747.015
958	1149744.096
959	1149726.805
960	1149709.454
961	1149705.627
962	1149702.94
963	1149689.427
964	1149682.447
965	1149679.704
966	1149666.566
967	1149664.091
968	1149645.912
969	1149637.801
970	1149636.502
971	1149634.314
972	1149632.796
973	1149630.678
974	1149628.678
975	1149626.764
976	1149621.57
977	1149618.32
978	1149615.396
979	1149603.324
980	1149601.528
981	1149589.648
982	1149578.58
983	1149564.252
984	1149554.738
985	1149550.151
986	1149539.132
987	1149527.552
988	1149524.926
989	1149522.204
990	1149520.59
991	1149515.004
992	1149513.008
993	1149505.863
994	1149492.851
995	1149481.346
996	1149475.994
997	1149470.7
998	1149464.333
999	1149459.324
