iter	Passed	Remaining
532	16557	14507
533	16584	14472
534	16617	14443
535	16646	14410
536	16671	14374
537	16697	14339
538	16731	14309
539	16768	14284
540	16801	14254
541	16828	14220
542	16864	14193
543	16886	14155
544	16917	14123
545	16951	14094
546	16976	14059
547	17013	14032
548	17049	14006
549	17085	13979
550	17117	13948
551	17151	13920
552	17187	13892
553	17221	13864
554	17254	13834
555	17290	13807
556	17323	13777
557	17357	13748
558	17391	13720
559	17440	13703
560	17483	13681
561	17522	13656
562	17554	13625
563	17588	13596
564	17623	13568
565	17660	13541
566	17695	13513
567	17728	13483
568	17763	13455
569	17799	13427
570	17833	13398
571	17869	13370
572	17904	13342
573	17942	13315
574	17974	13285
575	18006	13254
576	18038	13224
577	18070	13193
578	18101	13161
579	18142	13137
580	18172	13105
581	18207	13076
582	18243	13049
583	18279	13020
584	18312	12991
585	18346	12961
586	18384	12934
587	18411	12900
588	18448	12873
589	18484	12844
590	18520	12817
591	18553	12787
592	18589	12758
593	18620	12727
594	18655	12698
595	18690	12669
596	18718	12635
597	18756	12608
598	18792	12580
599	18827	12551
600	18858	12519
601	18893	12491
602	18926	12460
603	18955	12428
604	18985	12395
605	19016	12363
606	19047	12332
607	19080	12302
608	19119	12275
609	19153	12245
610	19188	12216
611	19218	12184
612	19247	12151
613	19280	12121
614	19306	12086
615	19334	12052
616	19375	12027
617	19412	11999
618	19440	11965
619	19476	11937
620	19511	11908
621	19545	11877
622	19576	11846
623	19613	11818
624	19646	11787
625	19682	11759
626	19718	11730
627	19752	11700
628	19788	11672
629	19819	11639
630	19846	11606
631	19881	11576
632	19912	11544
633	19944	11513
634	19989	11489
635	20028	11462
636	20058	11430
637	20091	11399
638	20128	11371
639	20163	11342
640	20197	11311
641	20230	11281
642	20263	11250
643	20294	11218
644	20327	11188
645	20359	11156
646	20391	11125
647	20428	11096
648	20462	11066
649	20501	11039
650	20537	11010
651	20569	10978
652	20599	10946
653	20628	10913
654	20670	10887
655	20707	10858
656	20743	10829
657	20778	10799
658	20819	10773
659	20855	10743
660	20892	10714
661	20930	10686
662	20963	10655
663	20999	10626
664	21035	10596
665	21070	10567
666	21107	10538
667	21146	10509
668	21184	10481
669	21220	10451
670	21256	10422
671	21292	10393
672	21330	10363
673	21359	10331
674	21394	10301
675	21427	10269
676	21460	10238
677	21492	10207
678	21526	10176
679	21573	10152
680	21606	10120
681	21634	10087
682	21678	10061
683	21709	10029
684	21739	9997
685	21775	9967
686	21806	9935
687	21840	9904
688	21875	9873
689	21908	9842
690	21944	9813
691	21982	9784
692	22020	9754
693	22054	9724
694	22085	9692
695	22120	9661
696	22156	9631
697	22188	9600
698	22225	9570
699	22256	9538
700	22289	9507
701	22321	9475
702	22356	9445
703	22390	9414
704	22421	9382
705	22504	9371
706	22549	9345
707	22581	9313
708	22605	9278
709	22634	9245
710	22665	9212
711	22693	9179
712	22725	9147
713	22750	9112
714	22783	9081
715	22812	9048
716	22841	9015
717	22866	8981
718	22896	8948
719	22932	8918
720	22968	8888
721	23003	8857
722	23033	8824
723	23072	8795
724	23111	8766
725	23140	8733
726	23170	8700
727	23201	8668
728	23241	8639
729	23273	8608
730	23307	8577
731	23346	8547
732	23379	8516
733	23411	8484
734	23443	8452
735	23473	8419
736	23506	8388
737	23536	8355
738	23576	8326
739	23606	8294
740	23641	8263
741	23671	8230
742	23708	8200
743	23739	8168
744	23770	8136
745	23808	8106
746	23841	8074
747	23869	8041
748	23905	8011
749	23937	7979
750	23975	7949
751	24004	7916
752	24042	7886
753	24074	7854
754	24117	7826
755	24155	7796
756	24194	7766
757	24236	7737
758	24272	7707
759	24306	7675
760	24338	7643
761	24363	7609
762	24391	7576
763	24416	7542
764	24451	7511
765	24485	7479
766	24517	7447
767	24552	7416
768	24585	7385
769	24618	7353
770	24654	7322
771	24688	7291
772	24725	7260
773	24747	7225
774	24784	7195
775	24818	7164
776	24854	7133
777	24891	7102
778	24915	7068
779	24946	7036
780	24977	7003
781	24996	6968
782	25024	6935
783	25049	6901
784	25094	6872
785	25115	6838
786	25141	6804
787	25174	6772
788	25206	6740
789	25228	6706
790	25243	6669
791	25273	6637
792	25309	6606
793	25349	6576
794	25379	6544
795	25415	6513
796	25439	6479
797	25468	6446
798	25495	6413
799	25521	6380
800	25552	6348
801	25575	6314
802	25603	6281
803	25627	6247
804	25648	6212
805	25671	6179
806	25703	6147
807	25734	6115
808	25785	6087
809	25823	6057
810	25861	6026
811	25879	5991
812	25899	5957
813	25933	5925
814	25966	5894
815	25983	5859
816	26019	5828
817	26043	5794
818	26071	5761
819	26090	5727
820	26115	5693
821	26151	5662
822	26178	5630
823	26207	5597
824	26238	5565
825	26259	5531
826	26290	5499
827	26325	5468
828	26357	5436
829	26392	5405
830	26428	5374
831	26461	5343
832	26479	5308
833	26508	5276
834	26534	5243
835	26560	5210
836	26592	5178
837	26627	5147
838	26650	5114
839	26683	5082
840	26707	5049
841	26733	5016
842	26760	4983
843	26794	4952
844	26829	4921
845	26862	4889
846	26897	4858
847	26920	4825
848	26948	4792
849	26985	4762
850	27022	4731
851	27057	4700
852	27100	4670
853	27137	4639
854	27166	4607
855	27188	4573
856	27209	4540
857	27245	4509
858	27281	4478
859	27305	4445
860	27320	4410
861	27358	4379
862	27393	4348
863	27421	4316
864	27455	4285
865	27488	4253
866	27515	4220
867	27557	4190
868	27595	4159
869	27629	4128
870	27662	4096
871	27696	4065
872	27730	4034
873	27752	4000
874	27773	3967
875	27809	3936
876	27838	3904
877	27870	3872
878	27900	3840
879	27929	3808
880	27963	3777
881	28000	3746
882	28079	3720
883	28125	3690
884	28158	3659
885	28194	3627
886	28222	3595
887	28255	3563
888	28287	3532
889	28320	3500
890	28352	3468
891	28388	3437
892	28422	3405
893	28461	3374
894	28494	3342
895	28524	3310
896	28550	3278
897	28587	3247
898	28624	3215
899	28656	3184
900	28691	3152
901	28729	3121
902	28743	3087
903	28760	3054
904	28791	3022
905	28816	2989
906	28844	2957
907	28864	2924
908	28897	2892
909	28918	2860
910	28945	2827
911	28978	2796
912	29007	2764
913	29036	2732
914	29070	2700
915	29091	2667
916	29126	2636
917	29152	2604
918	29181	2572
919	29203	2539
920	29218	2506
921	29249	2474
922	29279	2442
923	29294	2409
924	29320	2377
925	29360	2346
926	29396	2314
927	29430	2283
928	29458	2251
929	29486	2219
930	29516	2187
931	29535	2154
932	29555	2122
933	29586	2090
934	29615	2058
935	29631	2026
936	29664	1994
937	29692	1962
938	29729	1931
939	29772	1900
940	29810	1869
941	29861	1838
942	29893	1806
943	29924	1775
944	29957	1743
945	29988	1711
946	30021	1680
947	30051	1648
948	30088	1616
949	30131	1585
950	30170	1554
951	30205	1522
952	30247	1491
953	30280	1460
954	30316	1428
955	30332	1396
956	30360	1364
957	30382	1332
958	30413	1300
959	30453	1268
960	30490	1237
961	30504	1204
962	30523	1172
963	30557	1141
964	30573	1108
965	30592	1076
966	30623	1045
967	30650	1013
968	30702	982
969	30736	950
970	30763	918
971	30781	886
972	30800	854
973	30831	823
974	30854	791
975	30883	759
976	30919	727
977	30948	696
978	30969	664
979	31005	632
980	31045	601
981	31072	569
982	31122	538
983	31156	506
984	31201	475
985	31238	443
986	31272	411
987	31307	380
988	31325	348
989	31352	316
990	31375	284
991	31407	253
992	31440	221
993	31469	189
994	31505	158
995	31541	126
996	31573	95
997	31598	63
998	31625	31
999	31648	0
